url,label,Length,rank
propan.ru/forum/downloads.php,bad,29,198
firehouse651.com/gallery/images/copyright.txt,bad,45,184
freewebtown.com/atakus/Nokia/BotNetNew.txt,bad,42,187
webcashmaker.com/v2/members/trade_traffic.php,bad,45,134
stormpages.com/script/PHP.txt,bad,29,164
stormpages.com/master/psy.txt,bad,29,178
stormpages.com/master/ping.txt,bad,30,158
stormpages.com/diantara/BOT.txt,bad,3,137
spykit.110mb.com/tools/id.txt,bad,29,183
sentrol.cl/components/kampret.jpg,bad,33,127
kjbbc.net/bbs/data/gallery/1207290228/inbox.txt,bad,47,93
stormpages.com/ariefdream/nidec.txt,bad,35,91
stormpages.com/blewah/bot.txt,bad,29,94
stormpages.com/hasheo/mil.txt,bad,29,89
stormpages.com/hasheo/naoky.txt,bad,31,81
stormpages.com/hasheo/ros.txt,bad,29,88
stormpages.com/master/VoLcoM_04.txt,bad,35,93
stormpages.com/p38r1/aku.txt,bad,28,94
stormpages.com/script/PHP.txt,bad,29,97
stormpages.com/script/ping.txt,bad,30,88
torgi.kz/help/id2.txt,bad,21,104
torgi.kz/help/idxx.txt,bad,22,132
uriyuri.com/bbs/skin/zero_vote/1.txt,bad,36,163
usaenterprise.com/images/images.txt,bad,3,127
wigglewoo.com/portfolio/contests/contest-006.png,bad,3,210
xorgwebs.webs.com/stx.1,bad,23,252
plengeh.wen.ru/id.txt,bad,21,184
wahyufian.zoomshare.com/files/bot.txt,bad,3,175
hospedar.xpg.com.br/nome.txt,bad,28,193
dl.heima8.com/pv/dl.htm?adid=20132&sid=0211,bad,43,187
update.51edm.net/20090728/01.dll,bad,32,146
update.51edm.net/20090728/01.kdg,bad,32,182
xiruz.kit.net/mola.jpg,bad,22,186
wfoto.front.ru/fotos.com,bad,24,193
ska.energia.cz/download/imer.up,bad,31,143
obyz.de/webproxytest.txt,bad,24,139
callingcardsinstantly.com/webalizer/050709wareza/crack=17=keygen=serial.html,bad,76,128
dawnframing.com/webalizer/050709wareza/crack=17=keygen=serial.html,bad,66,185
free-crochet-pattern.com/webalizer/050709wareza/crack=17=keygen=serial.html,bad,75,194
js.tongji.linezing.com/1189582/tongji.js,bad,3,261
oiluk.net/cache/cache_94afbfb2f291e0bf253fcf222e9d238e_180836f9b956ab9d91a50f9add968699,bad,87,202
adgallery.whitehousedrugpolicy.gov/members/Miley-Cyrus-Nude/default.aspx,bad,72,184
vvvic.com,bad,3,167
sportsulsan.co.kr/poll/aipi/id.txt,bad,3,156
papamamandoudouetmoi.com,bad,24,185
hst-19-33.splius.lt:8080,bad,24,97
tabex.sopharma.bg:8080,bad,22,184
professionalblackbook.com/,bad,26,139
0koryu0.easter.ne.jp,bad,20,193
whitesports.co.kr,bad,17,174
typeofmarijuana.com/,bad,20,138
trafficgrowth.com/,bad,18,183
thcvaporizer.com/,bad,17,125
roorbong.com/,bad,13,184
thcextractor.com/,bad,17,185
purethc.com/,bad,12,174
potvaporizer.com/,bad,17,105
portablevaporizer.com/,bad,22,163
cannabispicture.com/,bad,20,274
cannabislyric.com/,bad,18,232
dp-medien.eu,bad,12,173
juedische-kammerphilharmonie.de,bad,31,89
utopia-muenchen.de,bad,18,193
vernoblisk.com,bad,3,202
vural-electronic.com,bad,20,187
purplehorses.net/?page=bleach-244-online,bad,40,196
wildsap.com/?kkk=bleach-episodes-244,bad,36,137
ohiomm.com/?page=bleach-244-vosta,bad,33,174
saturnleague.com/mxbb/?kkk=bleach-244-english-sub,bad,49,187
be-funk.com/?kkk=bleach-244-english-sub,bad,39,185
revistaelite.com/?topic=bleach-244-english-sub,bad,46,147
wrestlingexposed.com/faq.php?t=bleach-244-english-sub,bad,53,148
revistaelite.com/?topic=bleach-244-raw,bad,38,183
santacruzsuspension.com/?j=bleach-episode-245,bad,45,148
sitepalace.com/w0rmreaper/NoVaC.jpeg,bad,36,138
doctor-alex.com/files/SetupDrAlex.exe,bad,37,193
cznshuya.ivnet.ru/,bad,18,137
tpt.edu.in/,bad,11,184
inlinea.co.uk,bad,13,273
inlinea.co.uk/suspended.page/,bad,29,83
inlinea.co.uk/adnep/simple.php,bad,30,281
inlinea.co.uk/adnep/tahitian.php,bad,32,126
downloads-whatsapp.com/whatsapp-for-samsung.php,bad,47,128
websalesusa.com/ken,bad,19,138
rempko.sk/kontakt.htm,bad,21,183
secondome.com/sora-margherita/,bad,30,167
reishus.de/.sys/?action=fbgen&mode=s&age=193&a=-186345958&v=82&crc=669&ie=6.0.2900.2180,bad,87,174
sexzoznamka.eu/lightbox/js/r/files/tasks/AC,bad,43,164
a.update.51edm.net/20100223/01.kdg?md5=ab2676ca2190bc21abcba6e5f5b3b2a7,bad,71,190
bravetools.net/en/mytools.php,bad,29,83
vette-porno.nl,bad,14,211
obkom.net.ua/bancodes/rotator.php?place=indexfoot,bad,49,155
en.wikiactu.com/?page_id=13590,good,30,32
en.wikiactu.com/?page_id=20769,good,30,29
en.wikibooks.org/wiki/Belarusian,good,32,31
en.wikibooks.org/wiki/Fukushima_Aftermath:_Diablo_Nuclear_Redux%3F/Nuclear_policy_in_the_United_States,good,102,33
en.wikibooks.org/wiki/Robotics/Design_Basics/Design_software,good,60,26
en.wikibooks.org/wiki/Robotics/Design_Basics/Physical_Design,good,60,29
en.wikibooks.org/wiki/Template:Infobox_person,good,45,37
en.wikibooks.org/wiki/Vehicle_Identification_Numbers_(VIN_codes)/Ford/VIN_Codes,good,79,36
en.wikilib.com/wiki/2002_FIFA_World_Cup,good,39,29
en.wikilib.com/wiki/Berlin,good,26,41
en.wikilib.com/wiki/England_national_football_team,good,50,47
en.wikilib.com/wiki/Football_%28soccer%29,good,41,18
en.wikilib.com/wiki/List_of_United_States_Coast_Guard_cutters,good,61,34
en.wikilib.com/wiki/List_of_people_from_Michigan,good,48,27
en.wikilib.com/wiki/Missouri,good,28,20
en.wikilib.com/wiki/Monopoly_%28game%29,good,39,21
en.wikilib.com/wiki/Oakland%2C_California,good,41,37
en.wikilib.com/wiki/Quebec,good,26,53
en.wikilib.com/wiki/Roman_Catholic_Church,good,41,26
en.wikilib.com/wiki/University_of_Kansas,good,40,47
en.wikilib.com/wiki/WTOL,good,24,27
en.wikinews.org/wiki/2007_FIFA_U-17_World_Cup:_Ghana_beat_Peru_in_Quarter_finals,good,80,39
en.wikinews.org/wiki/20_injured_in_Montreal_college_shooting_spree,good,66,44
en.wikinews.org/wiki/At_least_3_police_officers_killed_in_Pittsburgh_shootings,good,78,27
en.wikinews.org/wiki/Calgary_Stampeders_win_2008_Grey_Cup_in_Montreal,good,69,42
en.wikinews.org/wiki/Canadian_musician_Jeff_Healey_dies_of_cancer,good,65,45
en.wikinews.org/wiki/Canadian_soldiers_kill_Afghan_police_officer,good,65,28
en.wikinews.org/wiki/Category:Logos,good,35,17
en.wikinews.org/wiki/Dion_wins_Canadian_Liberal_leadership_on_fourth_ballot,good,75,29
en.wikinews.org/wiki/Former_Ecuadorian_football_referee_Byron_Moreno_arrested_for_drug_smuggling,good,96,44
en.wikinews.org/wiki/Hockey_player_Georges_Laraque_joins_Green_Party_of_Canada,good,78,29
en.wikinews.org/wiki/Man_throws_red_paint_in_Roman_Trevi_fountain_to_protest_film_festival,good,90,27
en.wikinews.org/wiki/NCAA_Basketball:_Championship_week_concludes_today_as_teams_await_release_of_national_tournament_bracket,good,125,53
en.wikinews.org/wiki/NHL:_Montreal_Canadiens_open_100th_season,good,62,42
en.wikinews.org/wiki/New_York_fugitive_Ralph_Bucky_Phillips_caught,good,66,41
en.wikinews.org/wiki/Professional_wrestler_Chris_Benoit_and_family_found_dead,good,77,39
en.wikinews.org/wiki/Six_dead_in_campus_shooting_at_Northern_Illinois_University,good,80,25
en.wikinews.org/wiki/Switzerland_sets_Polish_film_director_Roman_Polanski_free,good,78,38
en.wikinews.org/wiki/World%27s_oldest_living_woman_dies_at_age_115,good,66,31
en.wikipedia.7val.com/wiki/1972_Detroit_Tigers_season,good,53,18
en.wikipedia.7val.com/wiki/Disney_Junior,good,40,16
en.wikipedia.7val.com/wiki/Wikipedia:WikiProject_Biography/Cleanup_listing,good,74,20
en.wikipedia.org/?title=Asian-Canadian,good,38,23
en.wikipedia.org/?title=Brian_Mulroney,good,38,25
en.wikipedia.org/?title=Category:American_television_actors&from=Ql,good,67,27
en.wikipedia.org/?title=Category:English-language_films&from=Dz,good,63,33
en.wikipedia.org/?title=Category:Living_people&from=Aq,good,54,8
en.wikipedia.org/?title=Clint_Black,good,35,14
en.wikipedia.org/?title=Isis,good,28,24
en.wikipedia.org/?title=Jennifer_Connelly,good,41,9
en.wikipedia.org/?title=Solomon_Burke,good,37,12
en.wikipedia.org/?title=Steven_Pinker,good,37,14
en.wikipedia.org/?title=Washington_Freedom,good,42,7
en.wikipedia.org/wiki/%C3%80_Coeur_L%C3%A9ger_Sommeil_Sanglant,good,62,18
en.wikipedia.org/wiki/%C3%89cole_Polytechnique_de_Montr%C3%A9al,good,63,24
en.wikipedia.org/wiki/%C3%89cole_de_Th%C3%A9ologie_%C3%89vang%C3%A9lique_de_Montr%C3%A9al,good,89,12
en.wikipedia.org/wiki/%C3%89cole_de_technologie_sup%C3%A9rieure,good,63,6
en.wikipedia.org/wiki/%C3%89cole_nationale_d%27administration,good,61,16
en.wikipedia.org/wiki/%C3%89cole_nationale_d%27administration_publique,good,70,26
en.wikipedia.org/wiki/%C3%89cole_nationale_de_cirque,good,52,42
en.wikipedia.org/wiki/%C3%89cole_sup%C3%A9rieure_de_ballet_contemporain_de_Montr%C3%A9al,good,88,36
en.wikipedia.org/wiki/%C3%89douard-Charles_Fabre,good,48,22
en.wikipedia.org/wiki/%C3%89douard-Raymond_Fabre,good,48,53
en.wikipedia.org/wiki/%C3%89mile_Nelligan,good,41,16
en.wikipedia.org/wiki/%C3%89quiterre,good,36,17
en.wikipedia.org/wiki/%C3%89ric_Canuel,good,38,13
en.wikipedia.org/wiki/%C3%89ric_Daz%C3%A9,good,41,25
en.wikipedia.org/wiki/%C3%89ric_Lapointe_(Canadian_football),good,60,25
en.wikipedia.org/wiki/%C3%89ric_Meloche,good,39,16
en.wikipedia.org/wiki/%C3%89ric_Vigner,good,38,14
en.wikipedia.org/wiki/%C3%96yle_Bir_Kad%C4%B1n_Ki,good,49,17
en.wikipedia.org/wiki/%c3%89cole_Polytechnique_massacre,good,55,26
en.wikipedia.org/wiki/(Last_Night_We_Were)_The_Delicious_Wolves,good,63,27
en.wikipedia.org/wiki/(st%C4%81vz%27%C4%81%27k%C9%99r),good,54,25
en.wikipedia.org/wiki/...Baby_One_More_Time_(song),good,50,23
en.wikipedia.org/wiki/...Sans_laisser_d%27adresse,good,49,25
en.wikipedia.org/wiki/1-2-3-4_Go!_Records,good,41,13
en.wikipedia.org/wiki/1000_Sherbrooke,good,37,16
en.wikipedia.org/wiki/1000_de_La_Gaucheti%C3%A8re,good,49,17
en.wikipedia.org/wiki/10th_National_Hockey_League_All-Star_Game,good,63,8
en.wikipedia.org/wiki/111th_United_States_Congress,good,50,24
en.wikipedia.org/wiki/1149,good,26,9
en.wikipedia.org/wiki/1199SEIU_United_Healthcare_Workers_East,good,61,14
en.wikipedia.org/wiki/11:11_(Mac_Lethal_album),good,46,25
en.wikipedia.org/wiki/1250_Ren%C3%A9-L%C3%A9vesque,good,50,37
en.wikipedia.org/wiki/1294,good,26,56
en.wikipedia.org/wiki/12th_National_Hockey_League_All-Star_Game,good,63,43
en.wikipedia.org/wiki/1328,good,26,25
en.wikipedia.org/wiki/13_%26_God,good,32,48
en.wikipedia.org/wiki/13_&_God_(album),good,38,10
en.wikipedia.org/wiki/13_Blues_for_Thirteen_Moons,good,49,19
en.wikipedia.org/wiki/13th_National_Hockey_League_All-Star_Game,good,63,38
en.wikipedia.org/wiki/1466,good,26,34
en.wikipedia.org/wiki/14th_Marine_Regiment_(United_States),good,58,28
en.wikipedia.org/wiki/14th_National_Hockey_League_All-Star_Game,good,63,17
en.wikipedia.org/wiki/14th_century,good,34,17
en.wikipedia.org/wiki/1501_McGill_College,good,41,37
en.wikipedia.org/wiki/1561,good,26,57
en.wikipedia.org/wiki/1561_in_music,good,35,28
en.wikipedia.org/wiki/15_Love,good,29,29
en.wikipedia.org/wiki/15th_Legislative_Assembly_of_Quebec,good,53,12
en.wikipedia.org/wiki/1610_AM,good,29,18
en.wikipedia.org/wiki/1819_in_architecture,good,42,23
en.wikipedia.org/wiki/1832,good,26,39
en.wikipedia.org/wiki/1865_in_France,good,36,48
en.wikipedia.org/wiki/1883_Cincinnati_Reds_season,good,49,21
en.wikipedia.org/wiki/1884_Kansas_City_Cowboys_season,good,53,26
en.wikipedia.org/wiki/1884_Louisville_Eclipse_season,good,52,16
en.wikipedia.org/wiki/1886_Kansas_City_Cowboys_season,good,53,19
en.wikipedia.org/wiki/1888_Kansas_City_Cowboys_season,good,53,27
en.wikipedia.org/wiki/1889_Kansas_City_Cowboys_season,good,53,59
en.wikipedia.org/wiki/1890_Brooklyn_Ward%27s_Wonders_season,good,59,45
en.wikipedia.org/wiki/1890_Chicago_Colts_season,good,47,26
en.wikipedia.org/wiki/1893_Michigan_Wolverines_football_team,good,60,37
en.wikipedia.org/wiki/1894,good,26,28
en.wikipedia.org/wiki/1894_Michigan_Wolverines_football_team,good,60,34
en.wikipedia.org/wiki/1896,good,26,31
en.wikipedia.org/wiki/1897,good,26,22
en.wikipedia.org/wiki/18th_Canadian_parliament,good,46,36
en.wikipedia.org/wiki/1900_Democratic_National_Convention,good,57,56
en.wikipedia.org/wiki/1902_CAHL_season,good,38,47
en.wikipedia.org/wiki/1902_in_film,good,34,49
en.wikipedia.org/wiki/1904_in_architecture,good,42,41
en.wikipedia.org/wiki/1906-07_Missouri_Tigers_men%27s_basketball_team,good,69,28
en.wikipedia.org/wiki/1907-08_Missouri_Tigers_men%27s_basketball_team,good,69,37
en.wikipedia.org/wiki/1908,good,26,41
en.wikipedia.org/wiki/1908%E2%80%9309_Montreal_Wanderers_season,good,63,9
en.wikipedia.org/wiki/1908-09_Missouri_Tigers_men%27s_basketball_team,good,69,23
en.wikipedia.org/wiki/1912_in_film,good,34,27
en.wikipedia.org/wiki/1914_Brooklyn_Dodgers_season,good,50,54
en.wikipedia.org/wiki/1914_Chicago_Federals_season,good,50,27
en.wikipedia.org/wiki/1915_Newark_Pepper_season,good,47,36
en.wikipedia.org/wiki/1918_in_film,good,34,28
en.wikipedia.org/wiki/1921_Washington_Senators_season,good,53,52
en.wikipedia.org/wiki/1923_International_Lawn_Tennis_Challenge,good,62,64
en.wikipedia.org/wiki/1924_International_Lawn_Tennis_Challenge,good,62,26
en.wikipedia.org/wiki/1924_Republican_National_Convention,good,57,18
en.wikipedia.org/wiki/1925_International_Lawn_Tennis_Challenge,good,62,14
en.wikipedia.org/wiki/1925_National_Challenge_Cup,good,49,42
en.wikipedia.org/wiki/1926_International_Lawn_Tennis_Challenge,good,62,63
en.wikipedia.org/wiki/1927_International_Lawn_Tennis_Challenge,good,62,34
en.wikipedia.org/wiki/1928,good,26,52
en.wikipedia.org/wiki/1928_Democratic_National_Convention,good,57,62
en.wikipedia.org/wiki/1928_International_Lawn_Tennis_Challenge,good,62,21
en.wikipedia.org/wiki/1928_Republican_National_Convention,good,57,42
en.wikipedia.org/wiki/1929_International_Lawn_Tennis_Challenge,good,62,24
en.wikipedia.org/wiki/1931_International_Lawn_Tennis_Challenge,good,62,26
en.wikipedia.org/wiki/1932_Republican_National_Convention,good,57,7
en.wikipedia.org/wiki/1933_Chicago_White_Sox_season,good,51,26
en.wikipedia.org/wiki/1933_International_Lawn_Tennis_Challenge,good,62,38
en.wikipedia.org/wiki/1936_Philadelphia_Phillies_season,good,55,36
en.wikipedia.org/wiki/1937_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,31
en.wikipedia.org/wiki/1938_International_Lawn_Tennis_Challenge,good,62,16
en.wikipedia.org/wiki/1938_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,17
en.wikipedia.org/wiki/1938_in_film,good,34,12
en.wikipedia.org/wiki/1939_International_Lawn_Tennis_Challenge,good,62,25
en.wikipedia.org/wiki/1939_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,29
en.wikipedia.org/wiki/1939_NCAA_Men%27s_Division_I_Basketball_Tournament,good,72,37
en.wikipedia.org/wiki/1940_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,31
en.wikipedia.org/wiki/1940_NCAA_Men%27s_Division_I_Basketball_Tournament,good,72,37
en.wikipedia.org/wiki/1941_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,22
en.wikipedia.org/wiki/1941_NCAA_Men%27s_Division_I_Basketball_Tournament,good,72,26
en.wikipedia.org/wiki/1942_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,27
en.wikipedia.org/wiki/1942_NCAA_Men%27s_Division_I_Basketball_Tournament,good,72,48
en.wikipedia.org/wiki/1942_in_film,good,34,42
en.wikipedia.org/wiki/1943_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,16
en.wikipedia.org/wiki/1944_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,36
en.wikipedia.org/wiki/1945%E2%80%9346_Houston_Cougars_men%27s_basketball_team,good,77,47
en.wikipedia.org/wiki/1945_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,38
en.wikipedia.org/wiki/1946%E2%80%9347_Houston_Cougars_men%27s_basketball_team,good,77,37
en.wikipedia.org/wiki/1946_Davis_Cup,good,36,61
en.wikipedia.org/wiki/1946_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,52
en.wikipedia.org/wiki/1947_Cincinnati_Reds_season,good,49,57
en.wikipedia.org/wiki/1947_Davis_Cup,good,36,32
en.wikipedia.org/wiki/1947_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,46
en.wikipedia.org/wiki/1947_in_film,good,34,61
en.wikipedia.org/wiki/1948_Davis_Cup,good,36,36
en.wikipedia.org/wiki/1948_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,54
en.wikipedia.org/wiki/1948_NCAA_Men%27s_Division_I_Basketball_Tournament,good,72,37
en.wikipedia.org/wiki/1948_births,good,33,48
en.wikipedia.org/wiki/1949_Davis_Cup,good,36,37
en.wikipedia.org/wiki/1949_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,52
en.wikipedia.org/wiki/1949_NCAA_Men%27s_Division_I_Basketball_Tournament,good,72,37
en.wikipedia.org/wiki/1950_Davis_Cup,good,18,28
en.wikipedia.org/wiki/1950_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,36
en.wikipedia.org/wiki/1950_NCAA_Men%27s_Basketball_All-Americans,good,64,16
en.wikipedia.org/wiki/1950_NCAA_Men%27s_Division_I_Basketball_Tournament,good,72,37
en.wikipedia.org/wiki/1951_Davis_Cup,good,36,31
en.wikipedia.org/wiki/1951_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,35
en.wikipedia.org/wiki/1952_Davis_Cup,good,36,53
en.wikipedia.org/wiki/1952_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,47
en.wikipedia.org/wiki/1952_in_film,good,34,42
en.wikipedia.org/wiki/1953_Davis_Cup,good,36,45
en.wikipedia.org/wiki/1953_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,34
en.wikipedia.org/wiki/1953_NCAA_Men%27s_Division_I_Basketball_Tournament,good,72,27
en.wikipedia.org/wiki/1954_Davis_Cup,good,36,46
en.wikipedia.org/wiki/1954_NAIA_Men%27s_Division_I_Basketball_Tournament,good,72,48
en.wikipedia.org/wiki/1954_NCAA_Men%27s_Division_I_Basketball_Tournament,good,72,9
en.wikipedia.org/wiki/1954_in_film,good,34,11
en.wikipedia.org/wiki/1955_Davis_Cup,good,36,16
